"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"","","-749.1303318294522","223.30329422625644"
"","","362.3226539668098","794.7402396754223"
"","","-484.67367731944694","263.1556515132651"
"","","808.2443190657123","-292.41560410411796"
"","","-756.6829545754232","-493.6503641126851"
"","","-602.5831578596686","-728.9759055353957"
"","","758.1579415544971","-229.43429662817474"
"","","150.51715907035071","-520.7399781891592"
"","","-716.7110024761454","629.4233678145672"
"","","-702.9205087315415","-574.6286706678947"
"","","444.2032516188362","-789.4903864638843"
"","","563.4577656674179","291.65477746008776"
"","","579.9083070466336","78.1507241043772"
"","","638.0006672515809","-61.96884920858309"
"","","-411.25227663634263","748.9661532928355"
"","","508.7624302590103","153.5337281624263"
"","","-493.14078512637303","207.05275738324244"
"","","-194.5736320797654","-684.6655838111179"
"","","404.237482347623","-757.5758215495372"
"","","389.14505176782035","-323.09646811338575"
"","","-713.6799485428219","-168.36226260479089"
"","","-699.9291061412371","-284.3925982531733"
"","","-554.5287882873897","-578.7345356424054"
"","","-445.22571562464674","570.4388409779739"
"","","718.4115927343993","398.9559965728119"
"","","-910.5535469451826","-104.52245030964387"
"","","956.7899843333557","277.45768172332936"
"","","975.8788899019403","18.644483655537577"
"","","-744.9299251771974","186.95541889731928"
"","","-171.66621435506823","560.4195467032614"
"","","-770.5160791862545","342.8431754276527"
"","","-611.8952133024618","-354.6249218948026"
"","","-827.5688217728483","58.78149426418595"
"","","-102.86231584309034","-641.7700135053818"
"","","-806.5515643523763","21.708554931647686"
"","","-87.03783999256073","733.9699001571221"
"","","508.0908645484194","826.8999769371677"
"","","822.2641277309053","-83.1137658475769"
"","","225.95964134584332","-894.7363864549918"
"","","732.451839420765","-208.13245626971474"
"","","671.2604841103396","-314.3375279073931"
"","","-606.0283029156193","680.4285729811703"
"","","-624.3482865710372","-345.90431222575864"
"","","-503.7158037693","472.79853332143705"
"","","204.65695100977672","845.3267392214327"
"","","301.81941011155806","-590.7022382916601"
"","","-573.6796573372968","816.8233258825653"
"","","-544.0874631341823","412.70816116687354"
"","","259.99840745066433","-944.2227203033154"
"","","-698.5532741439986","-585.0807746015391"
"","","-610.5336165974999","771.4224324493754"
"","","-436.7033494988621","-311.2268530578508"
"","","880.3749834597021","330.8644461427995"
"","","818.8919906029482","-431.3265981626825"
"","","657.8582218792707","582.4064702991535"
"","","-438.09410184719604","290.37080528531095"
"","","20.72338652551646","-793.9307343927999"
"","","446.67747219917294","-340.46030698881293"
"","","-257.5333697128217","-916.1129369302373"
"","","-587.0502050986064","-387.97359761622954"
"","","935.9041233944524","286.5767375247696"
"","","-226.9359733342307","418.2623568192605"
"","","499.4221222953678","-136.5334890663341"
"","","-202.8463799878938","633.756692049748"
"","","852.9160488832194","10.31849185917968"
"","","-434.2491902604596","429.7398127370811"
"","","-918.9935207845757","361.1216754890176"
"","","558.1582996295931","723.2947403532802"
"","","203.3648514622456","-946.0167762994057"
"","","131.5432698990497","-469.3674851612486"
"","","-313.25854316801724","888.2854775211553"
"","","-395.87379359849035","-875.8210076280665"
"","","-568.3055671083474","582.2689873270591"
"","","-625.1938097886772","-637.527289190002"
"","","-598.9572567564433","185.95279360847937"
"","","112.75899814854861","-987.6867689055158"
"","","-320.49081257456635","453.33496991070183"
"","","-99.94103357552517","-507.24342758188226"
"","","-714.4237444887084","417.8308811591835"
"","","645.2522480738246","430.80241216296764"
"","","883.7213302757084","347.5830291795533"
"","","848.1316994949193","217.96532166541013"
"","","-799.3181437409904","176.0217362575631"
"","","516.5624074523527","-479.34982618473924"
"","","419.8355499414077","-803.4691454563982"
"","","-139.97700198195164","-527.7297639310373"
"","","-335.2323176644844","816.5166969121544"
"","","-774.8648188479018","88.11036831375196"
"","","455.07218344903544","445.99631407111497"
"","","231.6247589479182","-468.36845466507714"
"","","-874.3104100170187","414.52081787197767"
"","","-939.9765037129345","304.9898137133988"
"","","-898.5594371988053","281.38837226327234"
"","","-357.7129373152024","904.9231621870139"
"","","-138.9508296222737","987.5882951393062"
"","","-614.239697520952","-63.598246366702284"
"","","-827.4284076438098","-59.84470142471135"
"","","-869.9479432865778","236.78658092552013"
"","","366.527014765137","-684.026832283287"
"","","-357.7954775602862","482.8779533976732"
"","","511.65038278533746","-526.925330418395"
"","","-720.0316889998993","-122.40911360159512"
"","","-851.5683176052536","-244.87442695380219"
"","","-959.4860692103074","-13.80683530547485"
"","","-856.9047995885213","55.52405957883426"
"","","70.58255794277385","-837.1976503118468"
"","","602.6032558112295","-21.04361601945777"
"","","29.637670061750704","959.9962262774188"
"","","-586.0241800435987","474.08054959096324"
"","","875.7483714632776","466.0333279360734"
"","","395.43079637549283","712.0790020030009"
"","","79.4059835222454","778.0462249110586"
"","","-55.252671764852835","914.2694418812277"
"","","-949.8622345159367","122.31116909584952"
"","","-765.3897820064116","212.52359680452852"
"","","490.68938351073456","489.2331775265944"
"","","136.2031474996067","494.92875009211315"
"","","-223.45949737955885","836.7817448983166"
"","","775.695328231732","544.470268497061"
"","","186.0545816385398","928.3937365359681"
"","","116.87209475210257","873.8406228534903"
"","","982.5478729032792","139.55042682381745"
"","","-153.68253829998366","-641.548000263127"
"","","-187.44036901969542","-699.4158361981252"
"","","644.7023154985748","166.621589466467"
"","","265.18338505392313","-662.509199531121"
"","","138.93729195387317","-597.1970863495441"
"","","557.7666791327811","-465.4228426331574"
"","","-292.9914925041676","-813.1467567293874"
"","","-26.789086116033253","-906.0911460017539"
"","","686.7646419073038","-251.29011404050124"
"","","202.25745915964478","430.81907901306954"
"","","716.2310501718977","-544.7497746289275"
"","","459.94120452867253","-347.26694899044406"
"","","-97.70941973462139","-887.9073845762965"
"","","-849.9344714719712","105.79288671320359"
"","","484.76483136406006","-127.8704427394762"
"","","-670.1920740763804","-282.2016994464009"
"","","-516.6050231006858","462.819015871089"
"","","-537.9576012897985","-333.4799078236"
"","","-488.3771297952152","-580.0196264271908"
"","","-872.9570296394754","130.6454063455313"
"","","-612.4605966407885","-536.6325133376496"
"","","734.0083820386707","-324.6716069499785"
"","","127.81548495555477","824.6308050377432"
"","","215.7296396684754","-648.5542774813798"
"","","-666.8181207019277","-604.4286017599643"
"","","783.0385194274552","599.4180827065993"
"","","30.347005316935014","-830.8787772690868"
"","","473.12799111983134","880.1451944129083"
"","","617.9614633229291","-359.7929402485692"
"","","580.7829346077513","-273.3537075483703"
"","","786.1508279993681","548.0673200354721"
"","","727.1445159095304","-137.63549737513026"
"","","356.40692047972743","-475.4516734227814"
"","","-494.42560874385384","-848.4798453385094"
"","","-485.14981169342946","-867.8443640975864"
"","","-244.71738817510234","777.2580827083273"
"","","-164.9880375277244","-792.0564881258135"
"","","837.9587398704236","222.42755460006725"
"","","814.8780566629699","572.9467449745459"
"","","-415.81761130084004","-844.4372438566799"
"","","983.562528106056","64.35770358268365"
"","","-664.7605986173721","-65.35156231711045"
"","","221.7902702983635","429.46697368997906"
"","","60.37984487018354","677.5185974903466"
"","","-270.00189336689834","-748.1798969611848"
"","","-792.981569563094","177.77746630818223"
"","","562.4052208513531","-536.0373438034625"
"","","245.93795591574758","789.9125106797965"
"","","667.3535561839144","706.3993829843284"
"","","-167.1169408006273","-884.3782269171544"
"","","-907.1996826365813","133.58932096315849"
"","","-904.3386404917505","367.2164757661216"
"","","214.72982579569754","-595.474739287661"
"","","220.05531592919678","-527.8163584247997"
"","","-438.846973749952","-293.120274185598"
"","","-782.7023445345849","319.2917957542184"
"","","-885.0477106146448","-440.37027000038927"
"","","-610.3791403546817","566.4203478764254"
"","","-832.8951686590829","550.0382746286648"
"","","639.8987417063568","-229.82855599058956"
"","","876.1782631367797","138.70753004982018"
"","","-347.0304159686814","689.2634353731355"
"","","-242.57218268281989","619.5215290388401"
"","","-468.8440888643441","-589.725195207431"
"","","728.6141496859269","679.6109348132403"
"","","-559.8584239723223","446.9341676949189"
"","","368.30358880078546","-558.8044497152185"
"","","845.3399091843582","361.254061825356"
"","","-278.9901397216108","-606.1273076717823"
"","","-469.7908147714222","-527.4409248177432"
"","","-130.95640048623764","553.693312565975"
"","","650.441751301123","515.4299021066557"
"","","693.8699330408892","-505.93538443945255"
"","","-194.64043231473775","847.9673890757423"
"","","-425.9501960530751","-738.8018486597587"
"","","-492.76145476289554","-795.6488434979365"
"","","601.9391043144534","-393.7855134652351"
"","","679.9096259714778","-176.54574904739042"
"","","-406.186097671379","821.7575851023344"
"","","-667.7121158298684","-242.030341803296"
"","","774.2558434159017","-522.3102541607711"
"","","834.6720093146101","-213.5836325998203"
"","","560.9172579536668","-293.2342924502515"
"","","-23.872401615795717","-558.6828023209536"
"","","464.70503540033485","150.38745795172977"
"","","806.2650646035553","188.31997015029313"
"","","943.0737436100903","-113.07248520334099"
"","","621.0814683179455","257.82358160877436"
"","","156.42398376042922","-549.9532200350014"
"","","661.9614848196916","-102.60235993247234"
"","","-123.79296083479815","951.9090293930128"
"","","550.3420690276847","616.9045879261645"
"","","-429.1010033067077","764.9352300924422"
"","","-829.3499042264931","482.88458590365343"
"","","632.5615935097065","309.3664433611553"
"","","-830.5047954310456","91.92899083350586"
"","","56.94479476099121","870.4066316703843"
"","","210.87238319389246","770.4056318882907"
"","","950.7332056810476","-205.93367900521812"
"","","347.842130404336","398.8056454378871"
"","","-184.9561829471062","-567.9645878880688"
"","","161.25066938815445","643.0927820735501"
"","","-445.58081895481695","730.4795477086255"
"","","-860.661603245529","169.3703724574058"
"","","-377.8185986501694","-371.68375412184054"
"","","493.7224953632095","664.9999625068718"
"","","168.1593274130442","-530.1527363288596"
"","","138.2445755222628","894.4870741692724"
"","","402.76612887569127","583.9188936423183"
"","","666.6894158387067","81.61699184234186"
"","","-155.26235756101457","654.5409535549314"
"","","-51.36216548603828","809.5153183576709"
"","","-148.6930547284484","872.6767460288818"
"","","653.9422899695685","562.262768214807"
"","","243.70829109902286","570.9650101907398"
"","","-178.36990438171387","876.0703218972382"
"","","-766.5060455071125","540.892016367084"
"","","586.1283006312934","726.2877912377737"
"","","-349.92823808912175","358.41727496680755"
"","","-557.2706440789871","-350.925611274915"
"","","784.8145008617122","-193.29889274239295"
"","","476.26327943415083","-262.98666972380124"
"","","789.8138504482346","-291.09596157550465"
"","","-405.5089417170424","738.5077249708095"
"","","236.71270007424462","494.96701952803545"
"","","-494.85301082452736","132.26670917790878"
"","","673.4825378441507","-514.1141099935876"
"","","-346.8158075692343","-851.8166539526526"
"","","655.0490943200899","424.9403592235297"
"","","-262.35216422185835","-629.5325249896899"
"","","487.2563248704662","-429.53796215204585"
"","","626.3717162494152","677.2920901201675"
"","","-269.9668762597228","-626.6909895391859"
"","","-568.0508413496706","546.9809911974904"
"","","472.59920371988375","642.2727520722252"
"","","-76.67819569509089","729.4496847650167"
"","","-461.1331064263082","453.6852372574736"
"","","697.0867478013774","-182.777613830136"
"","","-801.8936351733756","-45.46223919929373"
"","","-761.2093943248875","-407.3329501274965"
"","","772.6436557962494","460.2362293106731"
"","","-947.7143992598594","279.9545360904727"
"","","-466.21685871304555","-355.0480725572478"
"","","-201.03590302167188","789.2781904420491"
"","","-958.8856385032853","-2.457014221949623"
"","","-664.8518416600177","-54.94105097092727"
"","","219.42555786318223","908.4453126174302"
"","","-80.93192416836409","-815.5959366494174"
"","","199.28187151165747","886.1697387489621"
"","","-130.11234279692545","-474.63717292136255"
"","","868.9020203828214","-197.75091079960927"
"","","-869.0670868114054","-92.89821480606847"
"","","-826.9046896956352","164.568455871747"
"","","703.2947696827723","-353.45143872832665"
"","","-912.5207744232475","177.27168906770643"
"","","-580.9346713658813","116.26474437085633"
"","","-600.9272001429532","-290.32254657386613"
"","","874.4335006282823","-54.36203661334932"
"","","522.1837684888429","188.70944047595708"
"","","302.1598182850294","-808.980627066625"
"","","-602.8315929281263","-585.4540320255951"
"","","249.10552691744385","-890.2153475711754"
"","","453.13480669591354","852.7891104334792"
"","","961.0691698188808","206.51678769298977"
"","","-136.77410754557195","-913.8653402233144"
"","","-608.4579568898849","739.5098129053368"
"","","-181.94312899094373","-839.1163265082233"
"","","-670.4935772427224","-437.02524603906073"
"","","-407.49900128772225","-609.7515089391806"
"","","-631.5181052806664","-613.0949052356336"
"","","626.592822859472","-95.708166536774"
"","","388.84965084735575","793.1365639987536"
"","","-661.2412207937624","-238.23761276126567"
"","","-550.4129709460146","-780.3751926990308"
"","","332.36394606130074","455.5888335476799"
"","","-609.628155069379","-707.9021680675344"
"","","-238.70180258906677","-954.4012589457185"
"","","-111.37028624285952","-584.4272768950282"
"","","-123.30713619952472","-547.7437010390767"
"","","795.5191855429628","-114.72225219087183"
"","","-996.2512324155326","-25.0202159869274"
"","","-869.1915652497976","380.75381968981236"
"","","464.8009211770382","420.5467714048445"
"","","-655.8279402757977","-518.3312413507783"
"","","254.63326750408274","-645.3981588964325"
"","","-259.9167550329924","-881.7756616897291"
"","","-18.351509687346233","527.7666877272892"
"","","782.8062812146919","-93.10808834935524"
"","","-799.5622817917109","514.6386570524091"
"","","413.34392212234394","-862.180776189264"
"","","113.45375370837583","-992.2025616787811"
"","","773.6341454541503","-185.30447950225778"
"","","-75.16223749625316","-916.8538509300714"
"","","411.51750241057306","711.5235474937834"
"","","-799.1019509634134","585.0969293215707"
"","","719.0594527697633","-394.0818932703148"
"","","52.0531651402018","862.9413168969188"
"","","-312.6682683346843","-839.6513012537533"
"","","466.95718918459914","268.81044850104394"
"","","173.71819309118064","570.2544733167937"
"","","970.6650827912629","-156.02741505360981"
"","","-412.84241908816927","436.6891580117378"
"","","848.909719417216","430.57229263990564"
"","","-605.6736225748369","36.33844400191551"
"","","-612.4047117363302","23.081405714889396"
"","","215.0757763650262","881.8417592707519"
"","","-755.3933760626942","207.68896548269842"
"","","-392.4537442040601","277.73566996271825"
"","","191.04075135222655","773.68016586"
"","","-870.4647002304678","-3.2066353045384974"
"","","-328.9865597462387","-403.87961831923917"
"","","786.8402325791309","447.751480150799"
"","","-390.70179860651496","-656.57143855875"
"","","665.397872857526","-480.53512198064135"
"","","-519.706162525889","-545.8222821011165"
"","","8.585313262791315","495.7711509168876"
"","","513.6081025973099","363.1964455014201"
"","","603.1732171423931","-425.39708309497377"
"","","47.40819608833512","-503.89364202874293"
"","","253.28897947121197","637.0907182857325"
"","","-905.8743395417812","-387.18408805668594"
"","","628.1986466666596","-686.127588606678"
"","","-914.1202300666362","95.07741992457058"
"","","-616.5202330358364","-576.3178412948579"
"","","499.53112932033383","-167.80189564170075"
"","","-8.634838145963988","-750.9975002542128"
"","","-912.9609480267031","303.1884713637138"
"","","845.3112891350928","-7.804931038450231"
"","","741.9862276785908","-268.1198523137656"
"","","-156.06644366014416","-820.6419358748536"
"","","311.7249643440121","-462.5637334584315"
"","","283.8857825102233","915.1732655559406"
"","","57.70192592787837","637.2178869017278"
"","","947.6589434648002","150.73468881821802"
"","","261.7017079827305","-837.8382222721377"
"","","435.5015055185936","771.0554943044489"
"","","-277.5236338570487","-958.5174841797281"
"","","-650.478059168032","-562.5367245924483"
"","","68.95364443895083","838.0644508790103"
"","","0.561297784124323","891.0944659330811"
"","","-377.15243114267383","870.4555633718064"
"","","-243.40641333729602","525.6028973462678"
"","","-742.6285272924914","377.4611431134033"
"","","-802.3846611248625","150.84526205547485"
"","","-793.8855894158362","-607.1364393527717"
"","","248.31059071803838","-461.0480672969451"
"","","-360.6741541362284","-873.6951893040422"
"","","241.52369215740418","-690.0125408716101"
"","","756.5635137835756","-351.53738184193674"
"","","-688.6549749448643","-273.7300430610221"
"","","-848.5296987268946","-1.3115235836870025"
"","","-577.8104108704994","637.0437867382863"
"","","-446.1220386565395","-314.4236165304748"
"","","-466.00167453656144","-756.3736405349496"
"","","-113.10062656216881","640.7281379815279"
"","","-86.28523768622017","-858.0378767448336"
"","","-494.1010259906344","-113.7347035327263"
"","","-229.77583007633035","550.2210688123166"
"","","6.5954683844845485","635.4315464985796"
"","","203.71772618696448","-544.396320305396"
"","","873.355419988523","270.1463690851471"
"","","480.8137639165286","471.7663140883615"
"","","563.6072154687637","-248.37285752063462"
"","","302.34901915105945","793.5562224507953"
"","","-234.24294675693474","-836.4795475397711"
"","","-599.2061865110747","-641.8181350799911"
"","","780.8796302914751","-97.89391636750555"
"","","-426.1421746967501","438.49441285872075"
"","","87.70072882530773","-843.902953117061"
"","","749.9147189822442","-428.86631155447554"
"","","474.56232192662515","641.9175471172053"
"","","209.14815472100392","-879.7928675556119"
"","","-251.7652377415104","-701.0637849423017"
"","","347.4413406315189","740.4244941147692"
"","","-329.3959632062582","735.9329277592283"
"","","-573.9152143194359","-562.3927764298666"
"","","-434.0506284271826","-827.8915168904107"
"","","-542.2361618503828","-550.5508832295748"
"","","648.3520610745245","175.72197285192175"
"","","-374.45721417807056","-577.7009357038338"
"","","938.4353746320173","-106.50647287013554"
"","","-224.7751334998429","-950.8646991258573"
"","","-768.6462195967458","-426.52628805364617"
"","","-9.6629182777201","-693.2385888385122"
"","","-70.1087017637025","629.0413469351303"
"","","-565.0499350348313","-198.14011175098727"
"","","657.2986095877511","-286.9933051031248"
"","","-428.34999033813716","522.4173591220721"
"","","552.6337625999025","-824.0920412496952"
"","","-683.6504308096261","-79.10386984868092"
"","","283.6945329416657","634.6884270983223"
"","","-505.4392420532696","-784.4497703210938"
"","","-40.04767523547363","714.0087960274521"
"","","-114.86413340229174","-890.7941278398821"
"","","-525.7849139883087","804.2890273682397"
"","","-945.2270440219902","116.10473134117404"
"","","-357.674130618108","415.1835098847344"
"","","-618.1726916016476","655.7654499546203"
"","","-476.2833227658782","61.44905760246642"
"","","235.6215122704228","-494.45880739413616"
"","","458.09665049433244","-271.6919985446075"
"","","-771.6501166557582","-581.1630406750369"
"","","656.7852571162259","754.0483186650134"
"","","-538.4527984946827","-790.0225118535309"
"","","-463.4986546018535","278.43326168823904"
"","","17.04654342546737","690.3719955623413"
"","","-574.4524211700998","559.0562208043143"
"","","356.4582397784787","-536.5311519195493"
"","","-524.1412901365889","626.5418404590047"
"","","-290.04390106262485","-956.5410480181515"
"","","-329.79573763009085","-440.0218272920707"
"","","-552.8584111057489","-469.20103609873354"
"","","688.6150729235139","234.28146116055478"
"","","-351.1255426399066","-398.5509142247773"
"","","-36.47138144557417","496.44447109066374"
"","","627.7249320557157","350.7082478861441"
"","","437.733496410962","343.8791989283392"
"","","-870.853902152737","166.70185825972413"
"","","712.4170566327382","-511.597588538575"
"","","811.9052510293534","-240.24691586045506"
"","","541.0186236722794","-394.5271631540453"
"","","757.6448375846916","620.1009102171759"
"","","-481.2416663546111","-163.07497588469153"
"","","-129.67037887918832","-927.1549996776577"
"","","-879.9407163712824","208.3688646155661"
"","","509.1992094363922","-854.2946566727513"
"","","-46.53858477492257","-501.05092847687314"
"","","-60.02302713689947","815.6018988509777"
"","","178.61097122946447","947.2163409204301"
"","","728.0291581976445","78.35079928490164"
"","","-188.3849284380819","736.1531744227374"
"","","-445.3263929975319","-546.9604196350058"
"","","-69.04705321329998","720.1425194212046"
"","","-253.7985773339799","788.1098904133012"
"","","47.07600484466306","-920.2177422292904"
"","","-430.688492671018","588.0714183082238"
"","","-816.6332777051891","-296.422222701801"
"","","-699.8387090287874","653.3517129472976"
"","","281.86177654978496","-841.6789817296817"
"","","876.287040020206","-330.08249996806586"
"","","-779.1667653755245","-235.74656686361047"
"","","-66.37561096030409","522.4094055507541"
"","","933.4493501349655","35.17745925811776"
"","","-785.571841289938","356.6535059249793"
"","","-853.3666553979483","474.6819766390092"
"","","-181.68632061756998","-570.8783179133565"
"","","447.6681571166578","-329.339428507295"
"","","-497.2921225862048","15.706121837011352"
"","","726.6076745506726","603.9062027296767"
"","","541.6077693037096","493.77321345786066"
"","","-890.491197159408","271.18970336499194"
"","","-424.16643213368155","-547.4806256585412"
"","","213.05915287105225","-645.458709912742"
"","","-866.0724318461728","361.48766066178047"
"","","18.638057174520466","493.64768535163824"
"","","-662.0975644584631","632.4582936793541"
"","","-193.36903324033096","853.0794883642488"
"","","-283.27440056346217","791.035166101995"
"","","287.1086245309546","602.9401039056571"
"","","386.4603092558415","-299.89420095914"
"","","839.2291452767496","-244.212266801745"
"","","-764.34856125439","310.1910241612943"
"","","-483.4657649830054","-660.0596792442678"
"","","352.78553201177823","-607.7679687128674"
"","","340.34244700540916","613.1087334889768"
"","","-443.4078675293197","279.0710247856624"
"","","753.7147237944494","197.50076837826109"
"","","-373.1547094870437","-718.7998340513883"
"","","373.3056454297585","315.81701882175787"
"","","-914.5571265829464","354.81884271936553"
"","","707.7189116193722","371.9971599630839"
"","","-523.6739371813577","596.6811392507581"
"","","720.1145534629044","459.365061724263"
"","","304.95072504065587","470.41439884508634"
"","","-661.2427249169958","-232.5365049739679"
"","","842.0750877115959","421.98472169342386"
"","","-823.3386190440118","-426.46559097489404"
"","","-468.2554945865624","695.6850240829392"
"","","503.33176769833204","-659.7352250740652"
"","","672.4813469078848","65.21759318162621"
"","","-215.83635740418205","-690.7808601035085"
"","","567.1520056942549","-295.7043609285548"
"","","-93.25310908685248","562.669039976588"
"","","157.346874942092","-507.63218889836696"
"","","-578.5201659218079","502.78621348604787"
"","","-324.53484806715835","434.53252256909434"
"","","-625.8348642079784","-123.08342047191707"
"","","-54.66015753839944","859.9606014454463"
"","","-907.453173450586","291.4499032640953"
"","","470.95229920385333","828.5863517145638"
"","","648.617941603094","-109.20072573914521"
"","","-518.0207364684161","-227.02445601535354"
"","","-869.9556492655298","-181.54382379713493"
"","","581.2601692706246","742.1068367026902"
"","","659.1353544004664","156.1457847377861"
"","","-845.1661606994729","-383.15259009524146"
"","","-642.3934926218174","-550.8070260250529"
"","","-718.7730205234827","69.00424465808655"
"","","-705.7589383801229","-29.122382161060465"
"","","-563.3690692851663","423.54599144009916"
"","","157.28498571488393","-687.9533749207259"
"","","344.1936530508605","766.1064539003717"
"","","-710.728790637327","-294.8504562722406"
"","","-713.4893621533156","595.715138789149"
"","","-655.9993829326718","-496.39302897485345"
"","","-429.97396597342834","-728.7872729682109"
"","","-57.63528358939501","833.3676839975737"
"","","515.9836631998269","-725.2787360417122"
"","","621.0487079965661","512.910031694808"
"","","452.6782830681312","859.4214529357001"
"","","-168.61601142002456","-811.1568368538188"
"","","98.04451416897817","-546.2668090601895"
"","","-458.14614740398906","-714.9366897955346"
"","","-410.8896585973436","-552.7050071689569"
"","","852.5045053967017","-409.15048729331636"
"","","-540.3104967171732","-672.2045610679431"
"","","876.929723288969","85.91721665585662"
"","","-395.16242406121825","718.9218068689514"
"","","-734.8324260621482","-251.77119210137212"
"","","753.1747078539076","39.46838452326804"
"","","-709.7313414742358","-16.967773774217164"
"","","-48.43414385544388","842.0466627356858"
"","","-357.0351611180459","700.8562813985823"
"","","40.73447091321345","883.1651417267577"
"","","-87.00762717730969","-558.5369190610471"
"","","-493.80937803174584","-654.8921452491217"
"","","-629.866223575325","672.7023523311033"
"","","616.1941961299434","319.808672034595"
"","","122.95133062860874","-522.3973206242719"
"","","696.1915743195035","-267.8347881529656"
"","","479.5857742885908","-460.26230613325845"
"","","-581.8032673408497","-385.8770515999211"
"","","-578.1754757486272","-285.00246309487255"
"","","754.1608434611261","-500.2285063788399"
"","","109.239823198644","540.7929043044493"
"","","924.3320506774629","-4.422185040987652"
"","","763.4892919246631","589.5253472172675"
"","","-815.3580003043543","376.5025876685888"
"","","198.67263333614","-514.4890204871593"
"","","318.07649675642546","-664.8386675822914"
"","","359.64369042704794","-500.5389874253996"
"","","-488.4096055815424","211.35657654973048"
"","","572.1168962735535","-602.7702035823124"
"","","-510.227776178953","-490.6422957400017"
"","","870.2449702247386","418.88304708735296"
"","","345.78615668588816","-750.47660586813"
"","","839.9675178968382","506.2246874808321"
"","","-530.0821893032168","296.3875594290482"
"","","745.5794068320914","-632.7449756250361"
"","","586.5940098655967","807.0361521407639"
"","","101.68005158902064","788.3868302091255"
"","","-347.1393621380865","623.8474783335593"
"","","-496.6539092084164","-451.457466654925"
"","","-944.5430672724244","-102.22107774751392"
"","","289.59898488816197","-948.7580381943022"
"","","-539.828196699041","-675.545041855456"
"","","-496.58802341078876","206.01811936145916"
"","","690.710867527421","214.39606219042133"
"","","627.7789281149944","622.601393398922"
"","","617.7145791616857","25.45458713209633"
"","","-615.5710202690351","466.83874581159705"
"","","-725.2837679983895","86.47381257055987"
"","","240.06598124804842","967.635952741544"
"","","466.31681364475685","-785.4463252810984"
"","","310.2983213002348","874.3974937468381"
"","","399.5538372792215","912.3138455878355"
"","","-64.97152691149837","598.5329116005809"
"","","-841.5998164717673","-160.70266736356726"
"","","-758.7068512699259","641.2060893231443"
"","","-863.9907967856353","-461.5443312858801"
"","","514.7222609082778","518.4683711774504"
"","","-681.1527623635983","-49.30365542849434"
"","","-778.445729098642","-167.4069686567047"
"","","-577.7268243872775","535.7355170306474"
"","","-53.11687440260221","688.4540655950369"
"","","-467.3446670674293","494.2102697450427"
"","","-948.1585468388045","23.61602112657209"
"","","215.87560596919374","-619.6626890824896"
"","","102.07566064396906","-602.2843187971988"
"","","454.62677518048207","760.8599122574236"
"","","-714.9651720456311","693.0672399059908"
"","","-328.8393732303387","-659.935331841021"
"","","-367.2140605648363","817.8254789786655"
"","","-870.0592735655415","-293.3600259521292"
"","","905.1656271417864","-177.90171100966208"
"","","557.47252669412","254.82314335174442"
"","","-954.79440202121","-148.11673199081835"
"","","478.5219698802127","110.1269278084636"
"","","451.503376593013","-672.7004516997644"
"","","-854.8473573123111","248.81009654238719"
"","","-637.034129295544","-451.1737369773712"
"","","908.5754678358303","36.09849941379059"
"","","27.280033341599385","984.9988642132842"
"","","295.56766443653714","-606.5372509335008"
"","","-240.47261277203623","-766.7926965933062"
"","","74.96035401043784","535.3641927495759"
"","","800.0037389602508","138.9216764593039"
"","","-642.6966478110845","217.13008314319003"
"","","322.7689227795652","443.71492284752867"
"","","-62.06991657750563","587.7448628992372"
"","","8.8099630319557","813.102682215848"
"","","-102.54264043352232","468.6860598973442"
"","","554.0359094268371","344.9715557560369"
"","","304.69800808810936","361.18878534458787"
"","","135.02084557082577","874.6480097320945"
"","","598.0905430201076","-112.6731539735109"
"","","237.3084540725589","-468.06732875401576"
"","","708.467233482675","-406.0061956886988"
"","","317.2342605047041","-671.4386879957272"
"","","397.14435773486105","-352.2105205561658"
"","","460.4846548773766","-282.1034781454717"
"","","338.6268834583234","-712.0004254693314"
"","","558.1102196660482","391.5795041346798"
"","","-127.53388427343307","934.3714933185918"
"","","322.6702044442111","789.1960024378329"
"","","620.1653456773046","-634.4852845495487"
"","","463.44788359284456","-731.5601280662478"
"","","82.21060938177392","964.4640908156985"
"","","132.84674759031333","739.9498951791878"
"","","267.72143153365045","-525.7163486262641"
"","","-59.78874131890373","864.968480110494"
"","","-595.5081741555286","-387.3091895689479"
"","","-675.0934970385578","453.92021140649604"
"","","817.725452155153","-89.7554813007551"
"","","569.3088232071832","352.65136136274805"
"","","499.4681560526576","832.5578097658564"
"","","242.06118909176828","-718.8372801355854"
"","","87.96529811046862","-841.6120123956011"
"","","-289.39033495988775","-742.9686770964389"
"","","441.49495616813573","-195.61893821423487"
"","","164.3295669927339","756.4060659211344"
"","","269.00381979503055","470.54473806235654"
"","","81.28295318371315","-971.2564759342838"
"","","-85.23655735637864","774.6185294115714"
"","","-597.7424434663063","161.7738773073769"
"","","778.165088236787","285.5686619774885"
"","","-485.90171284890414","-366.56017434777414"
"","","40.64327302207425","-485.0443831873064"
"","","73.0558143467061","679.3035797987121"
"","","123.96690082220788","974.1330176191227"
"","","-399.5545842850912","-421.6277907582712"
"","","-604.186437183895","209.26901116311996"
"","","-749.2619538960556","649.0572997511244"
"","","780.7173723469908","-405.24034899325"
"","","-292.45182528277263","713.8212379394591"
"","","614.6442874147089","-76.79532595556377"
