"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"270.9611052425674","-47.44590235135259","610.9844657642172","-388.3421138114259"
"-605.6736225748369","36.33844400191551","-762.4696902221956","-207.21624797870277"
"-333.2320419273695","115.2578806568944","367.9436347818368","565.8589744242853"
"-612.4047117363302","23.081405714889396","-852.5104503449252","254.43490211454144"
"-392.4537442040601","277.73566996271825","549.795018879529","504.7520460219811"
"236.70179214964676","387.97848996783273","479.7746677552968","-665.369488749371"
"152.8857812698989","0.8550189680702198","-718.8286909176618","-448.42541293687947"
"-305.2886468618354","351.2522617843964","943.6402333111456","167.5011966580045"
"-328.9865597462387","-403.87961831923917","808.136992656779","577.6130569542053"
"250.40511392542396","54.734930147662965","-116.7424221575193","814.015687673538"
"8.585313262791315","495.7711509168876","613.3538152683988","-583.2240087090631"
"513.6081025973099","363.1964455014201","-957.5326963611574","139.36281494283165"
"47.40819608833512","-503.89364202874293","498.4551145088396","-666.3005303648806"
"244.81929305294037","-244.3508489656764","-548.2388675105623","524.7113991171947"
"499.53112932033383","-167.80189564170075","634.9089011697394","609.0273826265355"
"-280.08346918301777","-330.82566320124465","-533.6246606412961","-608.3928771201066"
"-417.2161716968599","-56.08010124601945","-268.4944139402188","897.7244799140545"
"311.7249643440121","-462.5637334584315","227.93523300171273","-801.5603874798398"
"57.70192592787837","637.2178869017278","46.06572973016798","969.603228406586"
"-60.82890821050781","23.89098441230854","-246.43204616687115","-801.5951322678047"
"279.71450626224686","-103.30686207647254","420.30298099064356","904.8591543397762"
"121.6564821036618","-271.60499780589436","-957.454775362077","-140.95511227732177"
"-243.40641333729602","525.6028973462678","704.8330392659445","-296.11687011705646"
"248.31059071803838","-461.0480672969451","624.2433096663084","-681.96222684784"
"-51.84918921526961","187.90097455305076","-277.0439696593584","-820.6667570956567"
"-446.1220386565395","-314.4236165304748","590.079523036412","-792.29425139682"
"-324.2173382744482","-144.5074916060038","723.136062257441","186.21362483374722"
"-113.10062656216881","640.7281379815279","757.7906651496828","-596.3264647623888"
"-494.1010259906344","-113.7347035327263","-732.7797213791345","327.7382746520945"
"-229.77583007633035","550.2210688123166","-277.9588818957986","815.4026788469171"
"6.5954683844845485","635.4315464985796","631.3283462008463","652.1118160966565"
"203.71772618696448","-544.396320305396","899.6672406757414","354.6555451927521"
"563.6072154687637","-248.37285752063462","911.2037120582431","159.66374924491907"
"19.633982479066002","-186.15053784177599","-497.6037935398167","-627.3160750951112"
"-426.1421746967501","438.49441285872075","29.569528832249887","803.2328917398213"
"207.28766157718715","299.84777036787443","711.1917685143017","638.9062282604108"
"17.57911339396278","-454.51404808258854","-568.0867180953541","491.4691722820692"
"190.67236266853007","50.44838704089362","827.6270040160235","2.706204670429903"
"-79.73704401782844","463.9542943222721","-823.3343405279484","-420.8369029556963"
"-192.62072217314306","290.7897548037817","-572.8448084079577","-431.6010314416766"
"285.8645837302847","-135.73559012334977","-760.9205477076702","503.4541085863925"
"-70.1087017637025","629.0413469351303","-656.3725121689856","-21.742845982244027"
"-295.3769309990215","255.65010564675143","-61.52767513972819","-660.3188533973347"
"-565.0499350348313","-198.14011175098727","-689.5656823625668","-422.6894346307124"
"389.07900446017453","-134.33055810526196","364.37516331833575","-740.0243963082156"
"181.25945077561224","103.49071939593243","-659.699912321051","-283.48128686946154"
"-357.674130618108","415.1835098847344","499.6633064754191","861.0104446821981"
"-476.2833227658782","61.44905760246642","745.1791303308629","620.2096993173014"
"235.6215122704228","-494.45880739413616","328.8383353295203","-830.3459443749109"
"458.09665049433244","-271.6919985446075","177.11756722341792","910.9526443753491"
"-9.219546890042011","441.74731291545334","-583.4801492200542","-408.98526105440544"
"38.654890778628605","-242.13274940221555","-719.7980645967102","-122.25131497084851"
"-463.4986546018535","278.43326168823904","913.0623325283327","45.99978752311144"
"356.4582397784787","-536.5311519195493","760.7744400516912","-602.4947899342268"
"-214.4062259246466","121.77355061443569","663.8368800037674","162.91477654282733"
"-329.79573763009085","-440.0218272920707","-47.402780217301455","-720.2681888661015"
"-107.87580505883145","187.27194352063717","-629.7745966754567","167.84666507722022"
"-351.1255426399066","-398.5509142247773","344.48033958152433","-843.955272536024"
"138.21078287264513","-25.014264151669526","880.723883831271","-267.7044544119011"
"-411.19945854719526","48.05117120593884","-25.28605873095632","998.2635785192213"
"-36.47138144557417","496.44447109066374","690.9271259212807","-278.6537115335499"
"437.733496410962","343.8791989283392","-295.3462308203527","834.8108291617316"
"-43.331083488201315","-153.1401145884613","-411.7250376055523","-527.5058382654589"
"70.94698252271637","-189.7740673697887","711.5755386849359","-507.20707235179844"
"-203.4763909361197","-207.88818427037492","807.588436564477","-58.55771820707411"
"411.128429333352","207.57604502141953","-430.877403152061","-681.3567994693841"
"-293.4199147684027","282.3176368291173","-710.5961757500783","-337.196869805087"
"-481.2416663546111","-163.07497588469153","-785.2273017677","-351.4808607647603"
"-187.122712052436","13.518023349916275","341.5311762623844","667.9903852001316"
"-191.36481153273945","-209.77124602127196","715.5401867482831","-307.65314153581227"
"138.97290452191353","438.9701126196359","-912.1946385320629","140.0485241316875"
"-46.53858477492257","-501.05092847687314","703.298370009806","-603.3041490943182"
"-64.43809684616771","197.59837436622476","322.1613776461134","671.8445727413981"
"342.905555385368","51.71480018196394","-752.5688342080389","264.5954848418712"
"-250.30835729401988","-359.2413171092282","580.3905301569681","559.3297860503613"
"337.3917510318304","-284.4622368970892","287.58903227092475","901.7267114109245"
"-149.44813176693242","14.176772601529581","-702.8109587000974","700.7444961560954"
"-66.37561096030409","522.4094055507541","-469.9560163157545","-848.70689286528"
"444.4510539861403","-138.5210121608816","-197.75231967200378","892.687590998645"
"-181.68632061756998","-570.8783179133565","614.4739710473131","623.8571215121416"
"447.6681571166578","-329.339428507295","-784.8210037759153","-217.5074988482406"
"-497.2921225862048","15.706121837011352","607.53045489716","-639.7036559605461"
"34.926260782044395","289.0884256907957","184.71518060259257","-647.4913921103276"
"103.09571870418156","324.9285961613888","-239.1956874549207","-614.0613189855203"
"18.638057174520466","493.64768535163824","725.374922963008","305.55489149302264"
"266.1755712598983","-305.03089105539425","154.0437228339657","913.2006143285975"
"172.29765480850017","363.5451382350514","88.26058570875406","-756.1037650092229"
"-280.3168913057805","313.48810167949716","-212.38144109865428","647.6674361972753"
"386.4603092558415","-299.89420095914","-476.0013727266063","-688.3352735014937"
"-275.20246654554427","-314.5359949294306","7.440446912737547","-935.887960973943"
"122.94926415131773","285.3677018051785","-607.1790526726119","374.0273155687999"
"-443.4078675293197","279.0710247856624","941.1936784440982","224.23926554309102"
"328.7862443205707","-117.52831810625929","936.626589788351","278.9642439288187"
"373.3056454297585","315.81701882175787","781.5751456076964","542.570592169676"
"411.8015972360091","-121.9941537403396","37.45391254608478","685.0830935532704"
"-33.92152920584772","56.31219979130315","383.450907055821","-527.1698535937387"
"304.95072504065587","470.41439884508634","-917.0053932140714","38.27436465749769"
"-158.67379929300844","-319.481347838053","-75.37093061702245","-996.8420559686314"
"311.01613240050324","-25.097932937789942","754.5391365018393","-189.30637282410456"
"567.1520056942549","-295.7043609285548","-331.1451859450924","671.1004567200205"
"-93.25310908685248","562.669039976588","322.3652600248718","-605.9135214240206"
"157.346874942092","-507.63218889836696","662.2155065774178","248.43666068682796"
"-324.53484806715835","434.53252256909434","596.6667917204394","750.4283922579363"
"-625.8348642079784","-123.08342047191707","-184.29401156849627","-633.5136706315262"
"284.1578813813702","-214.20282872818956","22.719209981812227","-837.873958257114"
"-518.0207364684161","-227.02445601535354","-906.5312772788519","-278.1972871955605"
"-375.60250612935","-207.18363657516196","-214.47738703177234","-848.6234096211593"
"266.33817711193575","-369.85086118305077","-398.65591003502425","744.6009477419973"
"437.21910013707173","-112.51128720731765","2.9468905611864074","-980.3355442047163"
"325.27146815552425","302.8545625483235","359.38158872110097","621.7307519220528"
"-319.8660141692011","331.33383644951306","-433.4191782444509","-640.2597945445966"
"-357.72681895835797","291.47489439696216","-544.0647377969366","714.5203682975383"
"356.88810928647723","279.9484375022923","764.9130763369451","539.0920021412337"
"-316.5235556385362","-324.7988874367969","-151.94757019589466","950.226521860771"
"98.04451416897817","-546.2668090601895","-799.0862481372684","-520.8135650176583"
"-143.09000903717094","-48.77843120406715","235.55077599446787","883.2679281058504"
"-293.78406907094","314.9420734595516","-299.37701725100766","910.2171887567204"
"71.33053660359785","6.173527892858039","827.0907536397121","-89.28769801020792"
"-87.00762717730969","-558.5369190610471","274.0844298572206","741.8864539448497"
"-45.01504204184664","464.4698470089022","-765.7612741121409","-575.6805181761545"
"-307.52928043989385","125.68391536878006","654.4237157806253","240.90097995944325"
"122.95133062860874","-522.3973206242719","879.7030121073766","399.34913990771776"
"134.40257572427038","-278.07283766609476","920.7847763497823","-158.28713427069476"
"230.35965051675134","-151.03131716725576","-348.21077590428786","639.9070876784377"
"-578.1754757486272","-285.00246309487255","717.2261247367023","-307.6198228689293"
"200.59443494961977","85.21929602143784","-131.4049702096551","895.5161897807698"
"109.239823198644","540.7929043044493","456.49895977216306","471.00858120094136"
"198.67263333614","-514.4890204871593","103.80489068247212","905.0582412964893"
"157.31813887082794","-103.28060426552831","-405.4784178804167","-669.0278515112016"
"359.64369042704794","-500.5389874253996","833.8468203035138","156.90726829692602"
"-488.4096055815424","211.35657654973048","-523.019910310552","516.6530175529846"
"233.58790342309118","91.88056582976803","-112.0270362663971","914.0574832454249"
"16.84965344939815","275.1295386363764","869.6808277048038","295.1540198583893"
"-530.0821893032168","296.3875594290482","558.592740144832","804.0831654083493"
"368.41473675645733","234.85437606063937","-942.844905601813","-258.33487145038794"
"-90.03573041370025","-17.378271712847994","465.2282096489163","-546.58296409533"
"243.08955684180847","23.115427440173875","-724.4080789584909","-221.91745482260185"
"-496.58802341078876","206.01811936145916","573.4889930323551","-679.4546905103111"
"360.31039679438817","-219.46395669207007","667.870466998448","156.7822014947887"
"-311.7686801146836","345.6795036935441","-787.5436612401697","-117.78861315395282"
"617.7145791616857","25.45458713209633","88.58743932685911","819.7412212660446"
"207.8016813801073","-377.17919473580207","-36.92642908506989","-969.1042230711957"
"51.84916283690198","-390.7900243283168","472.2931596330265","715.509608473584"
"-64.97152691149837","598.5329116005809","-102.68297744157547","-982.9334047774652"
"-141.07733122129824","441.5700009239603","-913.1263030103497","101.03811162363296"
"-216.5232320720418","-151.12184582939764","-528.0464913528641","843.3159288592345"
"171.8879136014235","280.5010739021418","57.85898889317019","-938.4369767794666"
"102.07566064396906","-602.2843187971988","147.62893283682828","722.6283853778316"
"-427.31697463445863","-164.19944544432946","78.96446303297226","-889.4330280998093"
"557.47252669412","254.82314335174442","150.8847315124875","935.5066653529285"
"478.5219698802127","110.1269278084636","898.0360887527959","-406.07156039374155"
"74.96035401043784","535.3641927495759","9.417240782612161","-692.3233197535039"
"212.30020758080363","80.29967014941025","703.653859758159","-236.18142611400697"
"317.2381142444659","78.86688588529236","9.938635228729854","-820.6260995883977"
"100.67346882319795","-67.8395457226659","866.0767326586301","-71.34204185790773"
"322.7689227795652","443.71492284752867","-772.745479060399","589.8895262424476"
"-62.06991657750563","587.7448628992372","-401.57460409981366","-888.0638720182604"
"-102.54264043352232","468.6860598973442","433.9845767138963","-549.0792363227457"
"232.8152689576149","173.6319061253701","546.853239814813","-676.1089157488728"
"304.69800808810936","361.18878534458787","54.39881672771237","896.7191226504042"
"598.0905430201076","-112.6731539735109","-696.0104902918164","-704.9533534791153"
"313.087328168699","-152.04507384495315","629.238798908538","-727.2673053423044"
"237.3084540725589","-468.06732875401576","733.7119023651732","266.1815465507084"
"397.14435773486105","-352.2105205561658","-276.63316934001404","928.9560913914086"
"-158.21103077652995","320.27443492048417","-716.5251637823363","-47.414125369055206"
"460.4846548773766","-282.1034781454717","297.0927912011063","-657.4179067596406"
"267.72143153365045","-525.7163486262641","657.5022495379096","387.2236706582189"
"-254.67584397274908","-135.47807080843836","95.08482526874086","670.6908438204832"
"188.49517772338862","338.367436346485","-733.2546138129914","-27.24031409216374"
"441.49495616813573","-195.61893821423487","854.3617191673262","218.81132230426306"
"269.00381979503055","470.54473806235654","103.25983449893783","-927.5488589329938"
"-467.7503828970833","52.946558831745996","-892.2792916632287","-297.2175663985429"
"-597.7424434663063","161.7738773073769","758.8727028698469","366.83740651358255"
"258.0485206287332","243.36424425369117","-174.73345678939629","874.3566308892941"
"450.59203930144827","-25.701010732518096","-669.4077942830313","690.2702125216388"
"-485.90171284890414","-366.56017434777414","-653.773090547501","563.8518068258603"
"40.64327302207425","-485.0443831873064","-498.7433894663385","435.1396458843933"
"-399.5545842850912","-421.6277907582712","143.87243843201742","911.3290783164655"
"-604.186437183895","209.26901116311996","-809.7526600928702","-19.516302622596974"
"614.6442874147089","-76.79532595556377","410.31524794293495","594.7397811572266"
"157.25735028718643","92.11852242881076","-844.619961005868","-371.1357919963281"
"-289.57670321550256","-223.2746743407845","-571.2945485326842","-416.5498195141231"
"-482.44561435551617","-369.55481456436394","-836.1898933737517","-193.86683883954558"
"-88.56307775096818","328.37010524523674","848.1849932228835","-303.2762760451545"
"550.7305009841606","-305.84693114913256","471.9487486939272","627.4445715375304"
"262.10296523761815","-378.6165941268982","416.54237795482123","795.5863000417647"
"320.39007181899103","303.9662224033051","474.4518212823267","-452.21742688281114"
"-52.98015686636413","-159.90929102962176","444.8915721480332","-740.8183850260871"
"-341.24593720823736","166.08729758839976","-506.8582257111705","-724.0706781898207"
"-627.0266953047337","99.02891405147409","-867.0468769991354","-3.6824436692417053"
"228.10679319338095","420.3366417407476","-614.9553994080242","325.9813381926221"
"407.9351273298665","-180.5104786440175","941.8880292469074","-248.90610886253768"
"113.99359131748876","524.2558877986309","826.8865120298632","73.54837510659452"
"-499.2843214716173","-156.63974416455918","-103.83055874223933","788.5441439637751"
"-359.37574211528056","-443.89067106391155","-685.4315432437878","-535.026990382028"
"-51.189583706988884","-434.1565511729664","-726.3465024908257","-323.28260776080515"
"-397.7140873763041","-84.7192873306601","842.3745275690005","-347.96071051688733"
"500.1132501740363","-118.41855058207953","-843.8440872575321","-454.6272608829509"
"-87.41808832771478","-619.4365188195295","375.8831988737688","795.6927883392285"
"207.77663838867394","-382.3155720557409","845.1097895572095","-195.5858089164557"
"182.1151578175562","-391.2095681512302","-302.8044297094359","-837.1417089222296"
"-225.3222100485455","386.16676175354786","-773.6652581132658","-69.74634256164055"
"-16.681027228725558","-458.6230085533817","614.7195487522962","308.0328144086752"
"-161.42504283919408","617.8095208406928","761.635039333681","-1.8134922831148848"
"-212.10490770145373","-554.4145980626182","-297.68404745307714","-706.8332878687798"
"79.87283928991118","45.58031517748428","725.1992494995743","513.1704692776036"
"-101.67299052123563","-599.9320561757213","318.45529541124495","-925.0383722453204"
"11.689294577920474","-52.66477298296352","-482.2822031085916","701.7804935700754"
"409.2702428960109","-72.81882501777073","499.39550886945756","837.0119175820614"
"283.6997622024364","-170.4123496773445","-627.131688988863","459.20163399256023"
"-181.86813530246053","132.69384802654912","-398.8194701246376","-560.0080913903956"
"516.9969859390503","-159.24785474276155","711.9092311045255","-603.6182474267644"
"124.09242419571737","165.84059690502838","287.94472116842513","834.2170233354573"
"591.1905514271889","50.79908157873166","578.0503623979824","-329.16187572833536"
"-147.1445833525811","358.8935733344259","-620.7393652141418","-546.1191871226022"
"161.06336873207817","396.1769655301017","-642.1402544716085","406.6977814628792"
"325.3530100633519","-246.66718797804518","-786.1093202437711","338.42860200418676"
"-316.4677030059411","-108.37749526382252","-711.107573424809","-113.620832121428"
"313.5103981839188","-169.42784099646778","-341.47582692907775","-920.9965712312156"
"319.14185772847514","-268.5981101027575","513.520036848371","-463.60472208504643"
"511.9364115800245","-50.98646489505028","-892.9342261497172","428.5366088804321"
"281.6773723366348","-370.60982315146236","-13.15489617802378","-659.9647086912041"
"208.92059930528632","-447.95008422766676","214.55217353899454","943.6233730109069"
"-59.59597935035381","120.46791585462019","-4.450282934508364","-670.6330636436824"
"342.1816508661498","437.142971109913","-915.911513414592","-267.0352931413966"
"-49.56087915788637","139.06213124653405","-25.239441390164384","697.0139844209612"
"102.83229445966836","505.9065116626183","54.92016925340874","-651.4308069082426"
"-463.63205712699767","-356.207895485562","-984.4097725512335","-100.65639701013365"
"-153.714253877515","-444.3764526762129","-79.72593394052832","829.5246775234936"
"502.84589348439994","-161.20838376938255","-825.6731597969091","-378.1865337458752"
"-392.38228282699504","-379.8360888824768","-239.01669559754208","820.2360218396564"
"-387.77834608832586","-34.277223243640485","601.7881579588527","-416.7653020932222"
"-38.13958969338534","410.88337266946115","223.88174040464938","-946.4679645512606"
"467.6275185347278","256.18652934605194","-787.6054756794433","29.625901529127344"
"-167.41155357345554","-308.2441356791416","-889.2401861337236","-234.39900186038923"
"-390.5842685607294","455.40034233760514","794.9869834346131","-468.1924479099087"
"-238.59944775996337","194.44987586077428","-788.3986000941698","-369.7437110179939"
"309.2913524314498","304.6185476387259","676.2091927352345","471.3337716370392"
"-288.62218060167805","-299.8118539584674","992.2982261102268","80.69316697647528"
"309.1179927433865","411.48676159794417","88.0123551880698","703.2919337315498"
"638.2078069999244","128.97079525295442","46.11622490745913","-850.3943840906871"
"127.62584431058542","205.34592251235935","-246.86028340018314","-954.6239225371446"
"-12.626402249421238","-373.217860786001","774.3246285537956","-548.6328009899453"
"-321.34509224957964","444.1397691630173","-567.5017126355651","-415.0293332296425"
"519.9909471639616","-222.2925372201965","-774.9157768631733","460.7614319847181"
"-31.179920954039627","-2.377477536418129","-12.21156287316543","990.4375264204175"
"354.4734589891087","413.90876765600404","640.1106379656007","323.4565147991656"
"-172.9045583297356","443.9187781388396","-176.70106145443842","922.4304600396886"
"-523.835923932198","-33.140956376744356","504.2430942225047","743.652847431219"
"263.25150778240595","401.34085558056825","-496.71776311889846","791.0862036072734"
"167.86502550323743","-576.8150434390685","278.06323394451704","-729.5679125436585"
"-429.20982053666154","167.4617619017926","445.25544602509683","520.0787413644949"
"-355.7750730250156","313.99423458680127","819.7270451086749","-404.380816605466"
"-196.8013975765082","118.59054037084614","471.82438365836964","-686.7166812144964"
"327.6506736175529","-15.904648260948573","673.0679363161419","699.3317432708652"
"-514.7923911745117","-175.7945669699758","713.8736110903886","213.6244468248432"
"-59.221713626347466","-83.83313324478881","-567.8932898857423","322.4337528592113"
"229.43277545787302","150.55021603797667","835.5935261070173","420.73555941474245"
"141.9333036783697","-40.24122687329715","327.8300678223145","864.8606991307296"
"264.33121250367856","92.65653815309707","720.0500192730606","52.0608383299421"
"254.73769838331435","-255.8361519332547","676.1894092322575","175.01817813762685"
"460.6094094681203","-277.22810299167793","-648.6425791528093","180.19276475976503"
"224.7726458212888","101.13368578650727","258.293916020019","772.2557224103114"
"-457.91074121275983","414.66717195961735","264.42442086849206","681.9518557285555"
"-352.34046164949245","-521.106786972855","846.1230597693248","137.80507039165173"
"-55.106874208404804","208.22520387811528","-854.6516541308225","-396.10993281817053"
"-130.07054151648083","-446.66120169645626","916.0442862736458","303.56046095578387"
"357.4442444336341","287.76123064003536","-123.49546012030687","-887.3062156058494"
"-218.85223003262846","305.6578431135421","-700.8958184482659","-593.9562841103592"
"34.78485936959885","603.4678933691549","109.57403325573259","-696.8773138899348"
"282.28004569062904","586.056556387826","-322.125486413172","-864.6138734855041"
"-53.96899271237851","-491.10446295438976","-233.71787562591942","887.6402401223372"
"-185.5408655915285","-31.88337905911931","899.2277719962913","383.6885742155058"
"-314.5570339514116","-172.51716195583035","-653.5310008334371","493.9182537567801"
"223.32553667532622","185.8436186965837","-709.1848682123275","683.8110588860712"
"234.47757897830743","402.0213644162187","-850.0732442989423","251.57546163022454"
"-212.81980630208264","102.1717492351622","-72.58603529612093","-968.1633959141632"
"-637.2684950586788","-73.57245786507767","114.72719320900181","924.9761618967909"
"316.0000680095535","550.164301841867","649.7444205848155","-534.2293707816488"
"-222.30645230676484","-205.3000949758385","-542.1887568699492","-386.80953121305913"
"403.19609446049395","-197.87624555860222","271.992567121299","935.4697823777365"
"-414.21163250229773","-312.20033547737745","-378.0278134515744","895.4602588745383"
"-504.24676958998975","-55.42479374623567","-210.3810862212804","681.7034263539607"
"421.0483246893603","461.4003233619182","-233.28494753835156","970.7528070256883"
"-193.67922089166254","485.50105740362494","-724.2371424990723","-44.704935231714444"
"-623.6560299809247","183.67274320597545","88.72738014862426","915.4492723252969"
"112.6699244031403","-548.3993035684658","872.0420977333639","-304.63858118860765"
"506.22105423844795","-221.6732279710596","955.4722829263646","233.52549935825118"
"140.48000417512125","179.434570171348","-526.6296982757933","466.42798500106295"
"-501.77246781265774","132.23392111360678","92.02761502016547","685.125054177188"
"176.9581484930414","-513.9958910145701","301.3521887418492","702.1765093067993"
"42.00115014192411","-420.6416274111283","-637.2618301910168","-337.70444879281325"
"631.6972988555552","137.3259770493172","403.57122854077505","-693.3647501403865"
"-37.82083553106169","-116.39646190163985","699.2234767439148","-459.2102880846435"
"291.9085776209876","-523.694549064642","853.8034233605545","42.79101488528953"
"11.414753612061954","-196.01089241920258","-973.0847455069882","-78.78360882325828"
"383.00153700759296","-445.58137874615363","-784.5679212971543","-436.887142429342"
"-421.12394286066655","435.37881820909126","246.1356521903","-860.2268437853078"
"16.473437692977686","-224.99925944827464","-864.6817045069296","106.48513683897687"
"417.1072298134376","150.09291323281792","-781.0694410830574","-68.61020106361981"
"-188.50270048348722","-591.103801177805","267.50583197639185","-887.9156383722855"
"-29.34342033249308","-549.3326285719414","-736.3875595699967","294.7221971939714"
"249.52078484039424","574.2794589740308","-588.3806271135229","361.8094942042087"
"-53.377967960230784","-60.21491232903637","825.6646457942772","6.266032151469716"
"-348.86448088164445","385.78940522085037","-497.64249817851464","751.3999327076923"
"352.7299241043066","543.1202244985963","879.8844008404756","421.84123437561146"
"442.97092538067153","160.9934226014548","-633.5388147011537","659.4326696901455"
"-209.3438912548139","46.653792629619254","-696.892360846509","52.52621948066551"
"137.23623243676096","-95.42776371710815","380.0178357011685","847.1655412798912"
"201.75868829042344","550.4091269078804","854.027199062729","440.27505997178764"
"379.8961332108904","242.78945898989804","-833.1354379155973","70.44404843194793"
"567.2522776095531","-245.06679789046987","308.35311373338243","-616.6550696363556"
"401.8053751732579","450.67208891427975","488.94892890466485","836.6029409422115"
"304.16576437901074","-202.46340684467188","-745.323152922824","-402.92935459487165"
"-69.17100563691451","-319.89555681849475","639.2267504932299","214.83022172884347"
"259.03225659868883","-326.59666413125825","874.2317667622784","186.45930451987675"
"134.5533700539631","11.74069494113361","798.501814297704","259.05567325082905"
"564.5983377605268","20.829304390576223","881.474100186286","-225.71475151302943"
"-457.8781679706978","0.5379847250347364","-926.0758855370377","-141.68703124968403"
"-550.6398907847971","-101.33782180235549","-23.029839065552306","697.4366584358139"
"201.58638224687806","486.572877396437","-768.3618754713702","-380.11383853444534"
"-25.975708653186437","-648.8890141525874","927.2252485091028","324.8884061171901"
"234.572432757255","-463.8297429172779","419.8769573020468","669.4724053696863"
"224.597256271093","358.95348787435194","-634.5125296017824","463.1444363414442"
"-489.09055137410564","-306.17302870820134","852.888491272312","154.76445853246273"
"-454.5753996345965","-151.35348288908963","-73.53264138965318","967.7697471264619"
"293.5496420047774","255.97900294728282","228.1753684244059","-806.7589070237723"
"-516.6662388174445","305.5623942392377","-332.6805792973206","-789.5848718327945"
"16.880748270720503","220.10934583369948","-913.1735962911797","5.156473788480277"
"36.74791719853485","236.71471320835113","427.00432113402167","870.621659345871"
"35.67124501527532","-604.2692702771565","-654.4962143549183","-445.15247621854127"
"-53.73969966125027","-127.13793957562133","511.24108642968264","665.6906361722305"
"217.18409859008554","-107.06602587524698","-525.729238891248","-682.9396659831027"
"0.9645295506845973","111.20994134745364","-915.5988576632892","71.93816517731487"
"-310.26683242465504","125.95117192969171","-909.9923081597915","-204.12828212512244"
"-186.14842794324395","361.2842592713286","-903.1522606731503","-417.09636869212636"
"319.13043771711534","-119.70811203471845","16.17130309967639","-908.8421217583393"
"-203.19009435181502","473.41734582204816","-665.2043632004819","-665.3461985076586"
"-9.548793971505166","492.74943389508155","16.85761608948163","935.7103149834919"
"-373.90541845654707","-482.20622885687675","-782.974209252402","503.82222599078415"
"-61.732494502571114","-597.0033217524247","454.25087307992754","-648.2676692385758"
"4.860045407677772","-611.634164848655","226.50406520844382","-667.1394894435336"
"-177.12617620628964","-490.5697469352627","-838.1613310857085","-337.8986269552914"
"224.0441976465839","368.2695431639173","-410.4854375431148","858.0558068471186"
"255.84681797131228","-467.56681348117297","934.4838422819809","86.52917459964969"
"-49.75263585204193","-131.61237837167565","-857.3170602536629","-19.896209689169286"
"123.74314914466483","-110.6836860862068","-643.4618658641928","484.37123875161285"
"234.61583691205823","-342.6315429263449","106.83586769306133","-966.2152886268335"
"-445.95139331999866","-434.1968780210326","-651.428294968577","169.92173028297805"
"114.43171267261141","393.7445031738395","813.1948647699203","545.1091900168168"
"-185.22926112400918","89.95310305184658","129.38540526561098","-685.8587232723248"
"-218.61497638998972","-459.4431067664017","-739.145078031413","-518.5279623355985"
"563.0326362797891","-45.93594738814901","-70.13725742005653","684.2235982139749"
"-246.94947435508558","460.7021829594626","395.0318382589276","702.3945543037588"
"321.7706427473544","276.23235468169867","53.890149652313816","747.6006038692517"
"-233.42912735615664","-370.22154356509293","-650.2413749232056","-285.81202953964083"
"-96.95587375146629","-124.89538372132594","-780.6158098308596","10.55334769677781"
"-482.8179240559599","-309.741244860453","-87.33012838474461","-647.1787258807051"
"-89.12085319142732","-502.7006465053874","-581.1938833865502","-700.6798347103073"
"213.63115839500418","-362.90102336397644","-672.8046445157835","-563.2407918117392"
"203.1836108043366","-511.1087471829781","856.6947129673068","430.92408408661294"
"242.72779838782168","-520.2519667174436","-159.20935974876775","719.7973310644286"
"614.905706704172","121.43603732921758","-255.83173737693508","-762.3562799709094"
"-470.4468079667758","-132.36296042488678","-826.9945961860038","-354.25667137855424"
"-209.41922701217425","553.9067156720345","89.95253256422961","834.7311778579078"
"-194.98328618654165","11.53502637906194","570.4325755551473","-793.9090389717687"
"173.49966702152864","-337.2214025237308","794.2723314718202","229.53737504382326"
"339.2575655313321","257.5156410157849","-200.2218285701069","-815.3239620339061"
"-586.7561066336996","-39.02137391618155","722.2992738442093","-542.1140648785982"
"416.3910460347214","-452.09589183476425","779.2858746073166","70.20400813608572"
"-128.29602820846964","525.9089656819364","-869.5498073484266","4.830411696784873"
"440.98590709281206","200.35005347485355","589.3757300787926","415.0026068733532"
"-278.67726071310824","499.23215351507037","977.4369297328652","17.24872623229493"
"-280.8545081039417","-483.7042015017384","285.897574487499","651.9695792413953"
"-30.170567892022778","-554.9583173501227","649.9891436758946","584.3589019706349"
"187.8481658690212","130.9971583407771","864.4292087271538","177.80259648768745"
"345.80282652402434","139.26125061328798","592.6439508156577","-513.2183585789974"
"25.434172570191617","-224.45256392290398","-207.6048081216333","888.0348864720895"
"-507.7266608118287","-273.1526879737577","-148.24233227846491","653.5900928724936"
"210.67230731361028","-541.902757623055","-856.6629801865801","-487.3602448936538"
"326.98613060095755","-152.0472319108399","157.29287613471334","765.556106475376"
"436.29454427137784","-237.4472387550963","-716.9298462586424","-160.24524635495425"
"115.65352445573087","101.93022028033216","335.2813370845319","-847.4428314783001"
"-295.0454282908898","173.87509223979347","284.6009120316141","-741.7399997471227"
"-179.65051032975333","-18.763685477330622","926.0232581609989","218.08071562107924"
"469.99542734760564","170.70447694402998","-492.58231987978803","815.1564709741139"
"44.90644837378054","49.652020089098386","25.744285526894636","-708.7668389611432"
"277.4853850174578","22.529135917701776","-352.40942419593375","-759.1928032717301"
"227.12327982324237","152.30734372367814","-295.92570475732407","-673.3932167536343"
"53.69459585658632","171.57199254512457","-105.71092331982824","-916.4153103934124"
